Name,path,KL,Path,Kl
labeled_KL0_image225.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image225.png,0.0
labeled_KL0_image829.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image829.png:Zone.Identifier,0.0
labeled_KL3_image191.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image191.png:Zone.Identifier,3.0
labeled_KL0_image99.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image99.png,0.0
labeled_KL0_image723.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image723.png:Zone.Identifier,0.0
labeled_KL0_image300.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image300.png:Zone.Identifier,0.0
labeled_KL0_image827.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image827.png,0.0
labeled_KL0_image797.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image797.png:Zone.Identifier,0.0
labeled_KL0_image875.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image875.png,0.0
labeled_KL0_image218.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image218.png:Zone.Identifier,0.0
labeled_KL2_image90.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image90.png:Zone.Identifier,2.0
labeled_KL1_image229.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image229.png:Zone.Identifier,1.0
labeled_KL1_image421.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image421.png,1.0
labeled_KL0_image803.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image803.png,0.0
labeled_KL1_image15.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image15.png,1.0
labeled_KL3_image32.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image32.png,3.0
labeled_KL3_image232.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image232.png,3.0
labeled_KL0_image85.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image85.png:Zone.Identifier,0.0
labeled_KL2_image473.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image473.png:Zone.Identifier,2.0
labeled_KL1_image191.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image191.png,1.0
labeled_KL0_image888.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image888.png:Zone.Identifier,0.0
labeled_KL3_image300.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image300.png:Zone.Identifier,3.0
labeled_KL3_image241.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image241.png:Zone.Identifier,3.0
labeled_KL0_image269.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image269.png:Zone.Identifier,0.0
labeled_KL0_image10.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image10.png:Zone.Identifier,0.0
labeled_KL1_image224.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image224.png,1.0
