Name,path,KL,Path,Kl
labeled_KL0_image832.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image832.png,0.0
labeled_KL0_image154.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image154.png,0.0
labeled_KL2_image462.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image462.png,2.0
labeled_KL2_image352.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image352.png,2.0
labeled_KL1_image171.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image171.png,1.0
labeled_KL2_image21.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image21.png:Zone.Identifier,2.0
labeled_KL0_image274.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image274.png:Zone.Identifier,0.0
labeled_KL3_image98.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image98.png:Zone.Identifier,3.0
labeled_KL1_image79.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image79.png,1.0
labeled_KL3_image62.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image62.png:Zone.Identifier,3.0
labeled_KL1_image102.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image102.png,1.0
labeled_KL0_image263.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image263.png:Zone.Identifier,0.0
labeled_KL2_image340.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image340.png:Zone.Identifier,2.0
labeled_KL3_image5.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image5.png:Zone.Identifier,3.0
labeled_KL0_image805.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image805.png:Zone.Identifier,0.0
labeled_KL0_image735.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image735.png:Zone.Identifier,0.0
labeled_KL2_image367.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image367.png,2.0
labeled_KL1_image304.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image304.png,1.0
labeled_KL0_image665.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image665.png:Zone.Identifier,0.0
labeled_KL2_image204.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image204.png,2.0
labeled_KL1_image16.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image16.png:Zone.Identifier,1.0
labeled_KL2_image275.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image275.png,2.0
labeled_KL2_image385.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image385.png:Zone.Identifier,2.0
labeled_KL3_image66.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image66.png,3.0
labeled_KL1_image61.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image61.png,1.0
labeled_KL0_image313.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image313.png:Zone.Identifier,0.0
labeled_KL2_image493.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image493.png:Zone.Identifier,2.0
labeled_KL1_image85.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image85.png,1.0
labeled_KL0_image329.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image329.png:Zone.Identifier,0.0
labeled_KL0_image494.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image494.png,0.0
labeled_KL2_image49.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image49.png,2.0
labeled_KL1_image74.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image74.png:Zone.Identifier,1.0
labeled_KL1_image128.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image128.png,1.0
labeled_KL1_image54.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image54.png,1.0
labeled_KL3_image73.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image73.png:Zone.Identifier,3.0
labeled_KL0_image222.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image222.png:Zone.Identifier,0.0
labeled_KL2_image250.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image250.png,2.0
labeled_KL0_image244.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image244.png,0.0
labeled_KL2_image598.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image598.png,2.0
labeled_KL4_image62.png,,,data/OSAIL_KL_Dataset/Labeled/4/labeled_KL4_image62.png,4.0
labeled_KL1_image107.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image107.png:Zone.Identifier,1.0
labeled_KL3_image235.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image235.png:Zone.Identifier,3.0
labeled_KL2_image440.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image440.png:Zone.Identifier,2.0
labeled_KL0_image507.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image507.png,0.0
labeled_KL3_image272.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image272.png:Zone.Identifier,3.0
labeled_KL0_image26.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image26.png,0.0
labeled_KL1_image98.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image98.png:Zone.Identifier,1.0
labeled_KL0_image234.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image234.png,0.0
labeled_KL1_image170.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image170.png:Zone.Identifier,1.0
