Name,path,KL,Path,Kl
labeled_KL0_image821.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image821.png,0.0
labeled_KL1_image205.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image205.png,1.0
labeled_KL3_image215.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image215.png:Zone.Identifier,3.0
labeled_KL3_image282.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image282.png,3.0
labeled_KL2_image371.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image371.png,2.0
labeled_KL1_image358.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image358.png:Zone.Identifier,1.0
labeled_KL2_image70.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image70.png:Zone.Identifier,2.0
labeled_KL4_image25.png,,,data/OSAIL_KL_Dataset/Labeled/4/labeled_KL4_image25.png,4.0
labeled_KL1_image40.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image40.png,1.0
labeled_KL0_image38.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image38.png,0.0
labeled_KL0_image897.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image897.png:Zone.Identifier,0.0
labeled_KL0_image1.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image1.png:Zone.Identifier,0.0
labeled_KL0_image906.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image906.png,0.0
labeled_KL1_image80.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image80.png,1.0
labeled_KL2_image371.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image371.png:Zone.Identifier,2.0
labeled_KL3_image26.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image26.png:Zone.Identifier,3.0
labeled_KL2_image84.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image84.png,2.0
labeled_KL0_image867.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image867.png,0.0
labeled_KL0_image840.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image840.png:Zone.Identifier,0.0
labeled_KL2_image547.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image547.png,2.0
labeled_KL2_image513.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image513.png,2.0
labeled_KL2_image11.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image11.png,2.0
labeled_KL3_image51.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image51.png:Zone.Identifier,3.0
labeled_KL0_image122.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image122.png,0.0
labeled_KL0_image873.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image873.png:Zone.Identifier,0.0
labeled_KL3_image181.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image181.png:Zone.Identifier,3.0
labeled_KL0_image91.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image91.png,0.0
labeled_KL2_image183.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image183.png:Zone.Identifier,2.0
labeled_KL1_image125.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image125.png,1.0
labeled_KL0_image931.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image931.png:Zone.Identifier,0.0
labeled_KL0_image642.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image642.png:Zone.Identifier,0.0
labeled_KL3_image77.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image77.png,3.0
labeled_KL0_image246.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image246.png:Zone.Identifier,0.0
labeled_KL1_image134.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image134.png,1.0
labeled_KL2_image311.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image311.png,2.0
labeled_KL1_image163.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image163.png,1.0
labeled_KL0_image424.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image424.png:Zone.Identifier,0.0
labeled_KL2_image6.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image6.png,2.0
labeled_KL3_image291.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image291.png,3.0
labeled_KL0_image313.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image313.png,0.0
labeled_KL2_image373.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image373.png,2.0
labeled_KL3_image13.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image13.png:Zone.Identifier,3.0
labeled_KL3_image195.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image195.png:Zone.Identifier,3.0
labeled_KL3_image28.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image28.png:Zone.Identifier,3.0
labeled_KL3_image143.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image143.png,3.0
labeled_KL3_image64.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image64.png,3.0
labeled_KL3_image2.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image2.png,3.0
labeled_KL4_image27.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/4/labeled_KL4_image27.png:Zone.Identifier,4.0
labeled_KL0_image823.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image823.png,0.0
labeled_KL0_image838.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image838.png:Zone.Identifier,0.0
labeled_KL1_image303.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image303.png,1.0
labeled_KL4_image12.png,,,data/OSAIL_KL_Dataset/Labeled/4/labeled_KL4_image12.png,4.0
labeled_KL2_image8.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image8.png,2.0
labeled_KL2_image438.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image438.png,2.0
labeled_KL0_image851.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image851.png:Zone.Identifier,0.0
labeled_KL0_image725.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image725.png:Zone.Identifier,0.0
labeled_KL4_image36.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/4/labeled_KL4_image36.png:Zone.Identifier,4.0
labeled_KL0_image772.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image772.png,0.0
labeled_KL1_image52.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image52.png,1.0
labeled_KL0_image564.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image564.png,0.0
labeled_KL2_image7.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image7.png,2.0
labeled_KL1_image329.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image329.png:Zone.Identifier,1.0
labeled_KL0_image257.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image257.png:Zone.Identifier,0.0
labeled_KL2_image141.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image141.png,2.0
labeled_KL4_image34.png,,,data/OSAIL_KL_Dataset/Labeled/4/labeled_KL4_image34.png,4.0
labeled_KL0_image551.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image551.png:Zone.Identifier,0.0
labeled_KL0_image573.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image573.png,0.0
labeled_KL0_image23.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image23.png:Zone.Identifier,0.0
labeled_KL2_image216.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image216.png,2.0
labeled_KL1_image57.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image57.png:Zone.Identifier,1.0
labeled_KL1_image221.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image221.png,1.0
labeled_KL0_image425.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image425.png:Zone.Identifier,0.0
labeled_KL0_image346.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image346.png,0.0
labeled_KL0_image249.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image249.png,0.0
labeled_KL1_image172.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image172.png:Zone.Identifier,1.0
labeled_KL0_image210.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image210.png:Zone.Identifier,0.0
labeled_KL1_image341.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image341.png,1.0
labeled_KL3_image170.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image170.png,3.0
labeled_KL0_image577.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image577.png,0.0
labeled_KL0_image573.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image573.png:Zone.Identifier,0.0
labeled_KL1_image275.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image275.png,1.0
labeled_KL3_image236.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image236.png:Zone.Identifier,3.0
labeled_KL3_image251.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image251.png,3.0
labeled_KL1_image398.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image398.png,1.0
labeled_KL3_image284.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image284.png:Zone.Identifier,3.0
labeled_KL0_image92.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image92.png,0.0
labeled_KL3_image87.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image87.png:Zone.Identifier,3.0
labeled_KL0_image331.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image331.png,0.0
labeled_KL2_image251.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image251.png:Zone.Identifier,2.0
labeled_KL0_image696.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image696.png:Zone.Identifier,0.0
labeled_KL2_image607.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image607.png:Zone.Identifier,2.0
labeled_KL3_image166.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image166.png:Zone.Identifier,3.0
labeled_KL2_image258.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image258.png:Zone.Identifier,2.0
labeled_KL2_image490.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image490.png,2.0
labeled_KL0_image490.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image490.png:Zone.Identifier,0.0
labeled_KL0_image21.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image21.png,0.0
labeled_KL1_image308.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image308.png,1.0
labeled_KL2_image485.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image485.png:Zone.Identifier,2.0
labeled_KL1_image386.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image386.png,1.0
labeled_KL0_image620.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image620.png:Zone.Identifier,0.0
labeled_KL0_image242.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image242.png:Zone.Identifier,0.0
labeled_KL0_image900.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image900.png:Zone.Identifier,0.0
labeled_KL2_image516.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image516.png,2.0
labeled_KL0_image623.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image623.png:Zone.Identifier,0.0
labeled_KL0_image189.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image189.png:Zone.Identifier,0.0
labeled_KL2_image517.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image517.png,2.0
labeled_KL1_image268.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image268.png,1.0
labeled_KL3_image181.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image181.png,3.0
labeled_KL0_image507.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image507.png:Zone.Identifier,0.0
labeled_KL0_image352.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image352.png:Zone.Identifier,0.0
labeled_KL0_image754.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image754.png:Zone.Identifier,0.0
labeled_KL1_image368.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image368.png,1.0
labeled_KL1_image120.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image120.png,1.0
labeled_KL0_image587.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image587.png,0.0
labeled_KL0_image806.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image806.png,0.0
labeled_KL3_image228.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image228.png,3.0
labeled_KL0_image745.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image745.png,0.0
labeled_KL0_image895.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image895.png,0.0
labeled_KL2_image27.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image27.png:Zone.Identifier,2.0
labeled_KL0_image640.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image640.png,0.0
labeled_KL2_image30.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image30.png,2.0
labeled_KL0_image825.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image825.png:Zone.Identifier,0.0
labeled_KL2_image285.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image285.png,2.0
labeled_KL0_image266.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image266.png:Zone.Identifier,0.0
labeled_KL1_image89.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image89.png:Zone.Identifier,1.0
labeled_KL3_image103.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image103.png:Zone.Identifier,3.0
labeled_KL1_image173.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image173.png,1.0
labeled_KL2_image241.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image241.png:Zone.Identifier,2.0
labeled_KL0_image453.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image453.png:Zone.Identifier,0.0
